regime,feature,target,decision_id,source,split,condition,horizon,placement,fold,y,score,base_crash,detour_success,base_success
glass_loso,oracle_metadata,base_success,e17fa65a91f046d8a32b73959d88890207d14697bb36ee82453b070274433cc9,d6796d48077a08484abd1252e6deb387d8b6a10bf445e66c4e6eaa0bde0f7818,development,glass,40,fresh:glass_recovery_validation_0004,d6796d48077a08484abd1252e6deb387d8b6a10bf445e66c4e6eaa0bde0f7818,0,0.007196632806813087,1,0,0
glass_loso,oracle_metadata,base_success,c35850f1a7a3cefeeac039a79997050eed939555f110f4f8ed09b0208aa2c86c,d6796d48077a08484abd1252e6deb387d8b6a10bf445e66c4e6eaa0bde0f7818,development,glass,30,fresh:glass_recovery_validation_0004,d6796d48077a08484abd1252e6deb387d8b6a10bf445e66c4e6eaa0bde0f7818,0,0.051368305366954824,1,1,0
glass_loso,oracle_metadata,base_success,a3ea97e477fd5670df15a323acbe3fc8e49b58f82c84831b3054ad639e7abaa3,d6796d48077a08484abd1252e6deb387d8b6a10bf445e66c4e6eaa0bde0f7818,development,glass,20,fresh:glass_recovery_validation_0004,d6796d48077a08484abd1252e6deb387d8b6a10bf445e66c4e6eaa0bde0f7818,0,0.03811468948009745,1,1,0
glass_loso,oracle_metadata,base_success,b7bea5e726eba075249d5da9a36eebee5d4e1ea1c274da7f53055ccaccde9102,d6796d48077a08484abd1252e6deb387d8b6a10bf445e66c4e6eaa0bde0f7818,development,glass,10,fresh:glass_recovery_validation_0004,d6796d48077a08484abd1252e6deb387d8b6a10bf445e66c4e6eaa0bde0f7818,0,0.0066428810688230035,1,0,0
glass_loso,oracle_metadata,base_success,3a735bac7f28109c327dcead7fc4fbaee493fe280dc7d9577b0ca394a32c2438,d6796d48077a08484abd1252e6deb387d8b6a10bf445e66c4e6eaa0bde0f7818,development,glass,5,fresh:glass_recovery_validation_0004,d6796d48077a08484abd1252e6deb387d8b6a10bf445e66c4e6eaa0bde0f7818,0,0.0066428810688230035,1,0,0
glass_loso,prior,base_crash,e17fa65a91f046d8a32b73959d88890207d14697bb36ee82453b070274433cc9,d6796d48077a08484abd1252e6deb387d8b6a10bf445e66c4e6eaa0bde0f7818,development,glass,40,fresh:glass_recovery_validation_0004,d6796d48077a08484abd1252e6deb387d8b6a10bf445e66c4e6eaa0bde0f7818,1,0.8921052631578947,1,0,0
glass_loso,prior,base_crash,c35850f1a7a3cefeeac039a79997050eed939555f110f4f8ed09b0208aa2c86c,d6796d48077a08484abd1252e6deb387d8b6a10bf445e66c4e6eaa0bde0f7818,development,glass,30,fresh:glass_recovery_validation_0004,d6796d48077a08484abd1252e6deb387d8b6a10bf445e66c4e6eaa0bde0f7818,1,0.8921052631578947,1,1,0
glass_loso,prior,base_crash,a3ea97e477fd5670df15a323acbe3fc8e49b58f82c84831b3054ad639e7abaa3,d6796d48077a08484abd1252e6deb387d8b6a10bf445e66c4e6eaa0bde0f7818,development,glass,20,fresh:glass_recovery_validation_0004,d6796d48077a08484abd1252e6deb387d8b6a10bf445e66c4e6eaa0bde0f7818,1,0.8921052631578947,1,1,0
glass_loso,prior,base_crash,b7bea5e726eba075249d5da9a36eebee5d4e1ea1c274da7f53055ccaccde9102,d6796d48077a08484abd1252e6deb387d8b6a10bf445e66c4e6eaa0bde0f7818,development,glass,10,fresh:glass_recovery_validation_0004,d6796d48077a08484abd1252e6deb387d8b6a10bf445e66c4e6eaa0bde0f7818,1,0.8921052631578947,1,0,0
glass_loso,prior,base_crash,3a735bac7f28109c327dcead7fc4fbaee493fe280dc7d9577b0ca394a32c2438,d6796d48077a08484abd1252e6deb387d8b6a10bf445e66c4e6eaa0bde0f7818,development,glass,5,fresh:glass_recovery_validation_0004,d6796d48077a08484abd1252e6deb387d8b6a10bf445e66c4e6eaa0bde0f7818,1,0.8921052631578947,1,0,0
glass_loso,prior,detour_success,e17fa65a91f046d8a32b73959d88890207d14697bb36ee82453b070274433cc9,d6796d48077a08484abd1252e6deb387d8b6a10bf445e66c4e6eaa0bde0f7818,development,glass,40,fresh:glass_recovery_validation_0004,d6796d48077a08484abd1252e6deb387d8b6a10bf445e66c4e6eaa0bde0f7818,0,0.2342105263157894,1,0,0
glass_loso,prior,detour_success,c35850f1a7a3cefeeac039a79997050eed939555f110f4f8ed09b0208aa2c86c,d6796d48077a08484abd1252e6deb387d8b6a10bf445e66c4e6eaa0bde0f7818,development,glass,30,fresh:glass_recovery_validation_0004,d6796d48077a08484abd1252e6deb387d8b6a10bf445e66c4e6eaa0bde0f7818,1,0.2342105263157894,1,1,0
glass_loso,prior,detour_success,a3ea97e477fd5670df15a323acbe3fc8e49b58f82c84831b3054ad639e7abaa3,d6796d48077a08484abd1252e6deb387d8b6a10bf445e66c4e6eaa0bde0f7818,development,glass,20,fresh:glass_recovery_validation_0004,d6796d48077a08484abd1252e6deb387d8b6a10bf445e66c4e6eaa0bde0f7818,1,0.2342105263157894,1,1,0
glass_loso,prior,detour_success,b7bea5e726eba075249d5da9a36eebee5d4e1ea1c274da7f53055ccaccde9102,d6796d48077a08484abd1252e6deb387d8b6a10bf445e66c4e6eaa0bde0f7818,development,glass,10,fresh:glass_recovery_validation_0004,d6796d48077a08484abd1252e6deb387d8b6a10bf445e66c4e6eaa0bde0f7818,0,0.2342105263157894,1,0,0
glass_loso,prior,detour_success,3a735bac7f28109c327dcead7fc4fbaee493fe280dc7d9577b0ca394a32c2438,d6796d48077a08484abd1252e6deb387d8b6a10bf445e66c4e6eaa0bde0f7818,development,glass,5,fresh:glass_recovery_validation_0004,d6796d48077a08484abd1252e6deb387d8b6a10bf445e66c4e6eaa0bde0f7818,0,0.2342105263157894,1,0,0
glass_loso,prior,base_success,e17fa65a91f046d8a32b73959d88890207d14697bb36ee82453b070274433cc9,d6796d48077a08484abd1252e6deb387d8b6a10bf445e66c4e6eaa0bde0f7818,development,glass,40,fresh:glass_recovery_validation_0004,d6796d48077a08484abd1252e6deb387d8b6a10bf445e66c4e6eaa0bde0f7818,0,0.023684210526315794,1,0,0
glass_loso,prior,base_success,c35850f1a7a3cefeeac039a79997050eed939555f110f4f8ed09b0208aa2c86c,d6796d48077a08484abd1252e6deb387d8b6a10bf445e66c4e6eaa0bde0f7818,development,glass,30,fresh:glass_recovery_validation_0004,d6796d48077a08484abd1252e6deb387d8b6a10bf445e66c4e6eaa0bde0f7818,0,0.023684210526315794,1,1,0
glass_loso,prior,base_success,a3ea97e477fd5670df15a323acbe3fc8e49b58f82c84831b3054ad639e7abaa3,d6796d48077a08484abd1252e6deb387d8b6a10bf445e66c4e6eaa0bde0f7818,development,glass,20,fresh:glass_recovery_validation_0004,d6796d48077a08484abd1252e6deb387d8b6a10bf445e66c4e6eaa0bde0f7818,0,0.023684210526315794,1,1,0
glass_loso,prior,base_success,b7bea5e726eba075249d5da9a36eebee5d4e1ea1c274da7f53055ccaccde9102,d6796d48077a08484abd1252e6deb387d8b6a10bf445e66c4e6eaa0bde0f7818,development,glass,10,fresh:glass_recovery_validation_0004,d6796d48077a08484abd1252e6deb387d8b6a10bf445e66c4e6eaa0bde0f7818,0,0.023684210526315794,1,0,0
glass_loso,prior,base_success,3a735bac7f28109c327dcead7fc4fbaee493fe280dc7d9577b0ca394a32c2438,d6796d48077a08484abd1252e6deb387d8b6a10bf445e66c4e6eaa0bde0f7818,development,glass,5,fresh:glass_recovery_validation_0004,d6796d48077a08484abd1252e6deb387d8b6a10bf445e66c4e6eaa0bde0f7818,0,0.023684210526315794,1,0,0
glass_loso,hidden,base_crash,9b707107c2d50634254375349c498218f549da231043f59ee124770219e88251,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,calibration,glass,40,exposed:glass_recovery_validation_0004,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,0,0.9916973596771067,0,0,0
glass_loso,hidden,base_crash,e8224960cedc6e77e1941ea600465c30f179778df1de39694fe492bdd87fc478,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,calibration,glass,30,exposed:glass_recovery_validation_0004,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,0,0.9574937527815551,0,0,0
glass_loso,hidden,base_crash,d676d7f00df73c70ea46a7081d5ed7bd173e0f25bdca10346816f5bc0de73f25,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,calibration,glass,20,exposed:glass_recovery_validation_0004,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,1,0.9800127796659814,1,0,0
glass_loso,hidden,base_crash,f3f21705a8a475ac6d6fdb94aa461ae2b521d82d54bbd870af8d23c163aa3c37,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,calibration,glass,10,exposed:glass_recovery_validation_0004,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,0,0.9879006955838019,0,0,0
glass_loso,hidden,base_crash,3c207ba91856938dcf368df906dc419ed200a6b0afc8394018035d65d768f8f0,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,calibration,glass,5,exposed:glass_recovery_validation_0004,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,1,0.9675733638071213,1,0,0
glass_loso,hidden,detour_success,9b707107c2d50634254375349c498218f549da231043f59ee124770219e88251,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,calibration,glass,40,exposed:glass_recovery_validation_0004,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,0,0.2519683053629729,0,0,0
glass_loso,hidden,detour_success,e8224960cedc6e77e1941ea600465c30f179778df1de39694fe492bdd87fc478,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,calibration,glass,30,exposed:glass_recovery_validation_0004,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,0,0.20841961007883741,0,0,0
glass_loso,hidden,detour_success,d676d7f00df73c70ea46a7081d5ed7bd173e0f25bdca10346816f5bc0de73f25,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,calibration,glass,20,exposed:glass_recovery_validation_0004,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,0,0.1141694295262624,1,0,0
glass_loso,hidden,detour_success,f3f21705a8a475ac6d6fdb94aa461ae2b521d82d54bbd870af8d23c163aa3c37,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,calibration,glass,10,exposed:glass_recovery_validation_0004,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,0,0.14063723471780365,0,0,0
glass_loso,hidden,detour_success,3c207ba91856938dcf368df906dc419ed200a6b0afc8394018035d65d768f8f0,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,calibration,glass,5,exposed:glass_recovery_validation_0004,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,0,0.1562497961535655,1,0,0
glass_loso,hidden,base_success,9b707107c2d50634254375349c498218f549da231043f59ee124770219e88251,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,calibration,glass,40,exposed:glass_recovery_validation_0004,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,0,0.0056230744428423605,0,0,0
glass_loso,hidden,base_success,e8224960cedc6e77e1941ea600465c30f179778df1de39694fe492bdd87fc478,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,calibration,glass,30,exposed:glass_recovery_validation_0004,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,0,0.006406773403663097,0,0,0
glass_loso,hidden,base_success,d676d7f00df73c70ea46a7081d5ed7bd173e0f25bdca10346816f5bc0de73f25,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,calibration,glass,20,exposed:glass_recovery_validation_0004,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,0,0.004752154701133384,1,0,0
glass_loso,hidden,base_success,f3f21705a8a475ac6d6fdb94aa461ae2b521d82d54bbd870af8d23c163aa3c37,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,calibration,glass,10,exposed:glass_recovery_validation_0004,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,0,0.005574342293840604,0,0,0
glass_loso,hidden,base_success,3c207ba91856938dcf368df906dc419ed200a6b0afc8394018035d65d768f8f0,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,calibration,glass,5,exposed:glass_recovery_validation_0004,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,0,0.004217667698844036,1,0,0
glass_loso,robot_action,base_crash,9b707107c2d50634254375349c498218f549da231043f59ee124770219e88251,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,calibration,glass,40,exposed:glass_recovery_validation_0004,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,0,0.9669037437317783,0,0,0
glass_loso,robot_action,base_crash,e8224960cedc6e77e1941ea600465c30f179778df1de39694fe492bdd87fc478,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,calibration,glass,30,exposed:glass_recovery_validation_0004,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,0,0.9684831174282728,0,0,0
glass_loso,robot_action,base_crash,d676d7f00df73c70ea46a7081d5ed7bd173e0f25bdca10346816f5bc0de73f25,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,calibration,glass,20,exposed:glass_recovery_validation_0004,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,1,0.9379267624609511,1,0,0
glass_loso,robot_action,base_crash,f3f21705a8a475ac6d6fdb94aa461ae2b521d82d54bbd870af8d23c163aa3c37,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,calibration,glass,10,exposed:glass_recovery_validation_0004,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,0,0.9234711005291198,0,0,0
glass_loso,robot_action,base_crash,3c207ba91856938dcf368df906dc419ed200a6b0afc8394018035d65d768f8f0,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,calibration,glass,5,exposed:glass_recovery_validation_0004,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,1,0.9777631439383002,1,0,0
glass_loso,robot_action,detour_success,9b707107c2d50634254375349c498218f549da231043f59ee124770219e88251,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,calibration,glass,40,exposed:glass_recovery_validation_0004,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,0,0.28981658069790717,0,0,0
glass_loso,robot_action,detour_success,e8224960cedc6e77e1941ea600465c30f179778df1de39694fe492bdd87fc478,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,calibration,glass,30,exposed:glass_recovery_validation_0004,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,0,0.31188327486839756,0,0,0
glass_loso,robot_action,detour_success,d676d7f00df73c70ea46a7081d5ed7bd173e0f25bdca10346816f5bc0de73f25,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,calibration,glass,20,exposed:glass_recovery_validation_0004,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,0,0.45979624189915486,1,0,0
glass_loso,robot_action,detour_success,f3f21705a8a475ac6d6fdb94aa461ae2b521d82d54bbd870af8d23c163aa3c37,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,calibration,glass,10,exposed:glass_recovery_validation_0004,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,0,0.27632713796035374,0,0,0
glass_loso,robot_action,detour_success,3c207ba91856938dcf368df906dc419ed200a6b0afc8394018035d65d768f8f0,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,calibration,glass,5,exposed:glass_recovery_validation_0004,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,0,0.2559655551121236,1,0,0
glass_loso,robot_action,base_success,9b707107c2d50634254375349c498218f549da231043f59ee124770219e88251,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,calibration,glass,40,exposed:glass_recovery_validation_0004,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,0,0.025234598616455977,0,0,0
glass_loso,robot_action,base_success,e8224960cedc6e77e1941ea600465c30f179778df1de39694fe492bdd87fc478,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,calibration,glass,30,exposed:glass_recovery_validation_0004,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,0,0.01658888994122247,0,0,0
glass_loso,robot_action,base_success,d676d7f00df73c70ea46a7081d5ed7bd173e0f25bdca10346816f5bc0de73f25,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,calibration,glass,20,exposed:glass_recovery_validation_0004,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,0,0.02489982014336349,1,0,0
glass_loso,robot_action,base_success,f3f21705a8a475ac6d6fdb94aa461ae2b521d82d54bbd870af8d23c163aa3c37,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,calibration,glass,10,exposed:glass_recovery_validation_0004,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,0,0.010178319447290722,0,0,0
glass_loso,robot_action,base_success,3c207ba91856938dcf368df906dc419ed200a6b0afc8394018035d65d768f8f0,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,calibration,glass,5,exposed:glass_recovery_validation_0004,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,0,0.012254517345600917,1,0,0
glass_loso,hidden_robot_action,base_crash,9b707107c2d50634254375349c498218f549da231043f59ee124770219e88251,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,calibration,glass,40,exposed:glass_recovery_validation_0004,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,0,0.9926186186414031,0,0,0
glass_loso,hidden_robot_action,base_crash,e8224960cedc6e77e1941ea600465c30f179778df1de39694fe492bdd87fc478,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,calibration,glass,30,exposed:glass_recovery_validation_0004,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,0,0.9885586221338959,0,0,0
glass_loso,hidden_robot_action,base_crash,d676d7f00df73c70ea46a7081d5ed7bd173e0f25bdca10346816f5bc0de73f25,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,calibration,glass,20,exposed:glass_recovery_validation_0004,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,1,0.9828031753156311,1,0,0
glass_loso,hidden_robot_action,base_crash,f3f21705a8a475ac6d6fdb94aa461ae2b521d82d54bbd870af8d23c163aa3c37,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,calibration,glass,10,exposed:glass_recovery_validation_0004,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,0,0.9052591195430085,0,0,0
glass_loso,hidden_robot_action,base_crash,3c207ba91856938dcf368df906dc419ed200a6b0afc8394018035d65d768f8f0,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,calibration,glass,5,exposed:glass_recovery_validation_0004,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,1,0.9570795548482783,1,0,0
glass_loso,hidden_robot_action,detour_success,9b707107c2d50634254375349c498218f549da231043f59ee124770219e88251,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,calibration,glass,40,exposed:glass_recovery_validation_0004,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,0,0.3141568678985295,0,0,0
glass_loso,hidden_robot_action,detour_success,e8224960cedc6e77e1941ea600465c30f179778df1de39694fe492bdd87fc478,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,calibration,glass,30,exposed:glass_recovery_validation_0004,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,0,0.27220737103823855,0,0,0
glass_loso,hidden_robot_action,detour_success,d676d7f00df73c70ea46a7081d5ed7bd173e0f25bdca10346816f5bc0de73f25,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,calibration,glass,20,exposed:glass_recovery_validation_0004,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,0,0.287460356362855,1,0,0
glass_loso,hidden_robot_action,detour_success,f3f21705a8a475ac6d6fdb94aa461ae2b521d82d54bbd870af8d23c163aa3c37,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,calibration,glass,10,exposed:glass_recovery_validation_0004,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,0,0.4196470337732704,0,0,0
glass_loso,hidden_robot_action,detour_success,3c207ba91856938dcf368df906dc419ed200a6b0afc8394018035d65d768f8f0,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,calibration,glass,5,exposed:glass_recovery_validation_0004,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,0,0.41952565302391004,1,0,0
glass_loso,hidden_robot_action,base_success,9b707107c2d50634254375349c498218f549da231043f59ee124770219e88251,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,calibration,glass,40,exposed:glass_recovery_validation_0004,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,0,0.008930614762459418,0,0,0
glass_loso,hidden_robot_action,base_success,e8224960cedc6e77e1941ea600465c30f179778df1de39694fe492bdd87fc478,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,calibration,glass,30,exposed:glass_recovery_validation_0004,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,0,0.004922274023774697,0,0,0
glass_loso,hidden_robot_action,base_success,d676d7f00df73c70ea46a7081d5ed7bd173e0f25bdca10346816f5bc0de73f25,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,calibration,glass,20,exposed:glass_recovery_validation_0004,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,0,0.007714743128378377,1,0,0
glass_loso,hidden_robot_action,base_success,f3f21705a8a475ac6d6fdb94aa461ae2b521d82d54bbd870af8d23c163aa3c37,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,calibration,glass,10,exposed:glass_recovery_validation_0004,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,0,0.009207517968906601,0,0,0
glass_loso,hidden_robot_action,base_success,3c207ba91856938dcf368df906dc419ed200a6b0afc8394018035d65d768f8f0,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,calibration,glass,5,exposed:glass_recovery_validation_0004,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,0,0.00383076961258852,1,0,0
glass_loso,oracle_metadata,base_crash,9b707107c2d50634254375349c498218f549da231043f59ee124770219e88251,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,calibration,glass,40,exposed:glass_recovery_validation_0004,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,0,0.8819772046903355,0,0,0
glass_loso,oracle_metadata,base_crash,e8224960cedc6e77e1941ea600465c30f179778df1de39694fe492bdd87fc478,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,calibration,glass,30,exposed:glass_recovery_validation_0004,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,0,0.8610985162278683,0,0,0
glass_loso,oracle_metadata,base_crash,d676d7f00df73c70ea46a7081d5ed7bd173e0f25bdca10346816f5bc0de73f25,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,calibration,glass,20,exposed:glass_recovery_validation_0004,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,1,0.9130112575896313,1,0,0
glass_loso,oracle_metadata,base_crash,f3f21705a8a475ac6d6fdb94aa461ae2b521d82d54bbd870af8d23c163aa3c37,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,calibration,glass,10,exposed:glass_recovery_validation_0004,ddd84e646ab0cdd38c0f283802f28ac361a412492f3872c7f489b95bb55d53af,0,0.9876610669292102,0,0,0
